iter	Logloss	AUC
0	0.3058122193	0.5103021732
1	0.233907398	0.5863241905
2	0.1980638877	0.7390006573
3	0.182504329	0.8142501444
4	0.1766960923	0.8223784767
5	0.1729973695	0.8247883593
6	0.1692977385	0.8353783638
7	0.1661556015	0.8425685052
8	0.1641028699	0.8461117861
9	0.1631054306	0.8480870997
10	0.1619782585	0.849840979
11	0.1614812748	0.8513133345
12	0.1605438621	0.8527106614
13	0.1604606359	0.8527564754
14	0.1594261958	0.8555853236
15	0.1595902114	0.8535688438
16	0.1597008404	0.8518541389
17	0.1596991695	0.8519846092
18	0.1596987954	0.8519846092
19	0.1594815502	0.8519095804
20	0.1593448394	0.852170189
21	0.1589936428	0.8529048729
22	0.1587637085	0.8539492992
23	0.1587486712	0.8539592587
24	0.1586796439	0.853701638
25	0.1581431363	0.8543569773
26	0.1579639892	0.855232091
27	0.1574316762	0.8556839233
28	0.1571896674	0.8550880093
29	0.1569498918	0.8555272261
30	0.157616668	0.8528464434
31	0.1572354107	0.8538118572
32	0.1574022961	0.8539486352
33	0.157369806	0.8540963687
34	0.1573644814	0.854089729
35	0.1570885758	0.8538809102
36	0.157161555	0.8536269413
37	0.1566425628	0.8542822806
38	0.1563428048	0.8543327424
39	0.1560706403	0.8551939127
40	0.1561530257	0.8552669495
41	0.1559891322	0.8544934234
42	0.1564131375	0.853862651
43	0.1566296494	0.8535851111
44	0.1568664527	0.8537530958
45	0.1569347046	0.8525765393
46	0.1569957994	0.8522100273
47	0.1578590425	0.8514371651
48	0.1578483354	0.8525386929
49	0.1577222449	0.8525519723
50	0.1577231449	0.853017416
51	0.15787236	0.8532132874
52	0.1577661808	0.8533095632
53	0.1578205961	0.8545999907
54	0.1581565142	0.8535814593
55	0.1581867976	0.8535011188
56	0.1581384966	0.8532727128
57	0.1583166263	0.853428746
58	0.1584950673	0.8521492739
59	0.1585069448	0.8520702614
60	0.1580926438	0.8530197399
61	0.1579685382	0.8531472223
62	0.1583512058	0.8532587694
63	0.1583433917	0.8521366585
64	0.1582247507	0.8525469925
65	0.1584573269	0.8520018724
66	0.1587297852	0.8517737984
67	0.1586825082	0.852126367
68	0.1585945379	0.8521828045
69	0.1589635424	0.8528016254
70	0.1590950982	0.8527465158
71	0.1590027692	0.853062566
72	0.1589402251	0.8533686566
73	0.1590205389	0.8530791653
74	0.1589721503	0.852284392
75	0.1591999796	0.8522697847
76	0.1594377454	0.8519006168
77	0.15969095	0.8515931983
78	0.160170246	0.8490966675
79	0.1601730387	0.8503502447
