iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.2970394577	0.29750855	0.2967301794	0.2965870632	0.2967520049	0.5497536668	0.5597630288	0.5380130006	0.5699705861	0.5476080447
1	0.2299996429	0.2350421039	0.2353639344	0.2342971573	0.2350068168	0.6093576745	0.5598022031	0.5380130006	0.5699705861	0.5475794939
2	0.1920912737	0.1967034756	0.205150481	0.1929071758	0.1961387512	0.795931518	0.7653845388	0.6813829187	0.7718250569	0.752079225
3	0.1815711856	0.1847142486	0.1926300989	0.1802283995	0.1833026978	0.8165425041	0.7996670186	0.7382941922	0.8118452417	0.7872334987
4	0.1777509106	0.180647231	0.1837221636	0.1747224391	0.180954673	0.8172170986	0.8081983812	0.7897130982	0.8156255602	0.7879837858
5	0.1760600901	0.1767073807	0.1794942329	0.1726946554	0.1740367456	0.8195492965	0.8135918172	0.803335458	0.8168980605	0.8131904468
6	0.1742043845	0.1761739917	0.1768564294	0.1712721854	0.1724546434	0.8232930967	0.814283343	0.8142202657	0.8214027714	0.8167148046
7	0.1709431489	0.1747654835	0.1743098447	0.1704900572	0.1719239627	0.8285909209	0.8185473644	0.8219425798	0.8260615235	0.8167828616
8	0.1703581212	0.1742823862	0.1733149049	0.1696616148	0.1715998785	0.8290852472	0.8196266491	0.8237957227	0.8255917641	0.8166494034
9	0.1695994902	0.1711592941	0.1725050971	0.1689987097	0.171516103	0.8297223274	0.8321667364	0.8259845029	0.8261016938	0.8149476459
10	0.1686593275	0.1698230085	0.1716691814	0.1687761293	0.1709842743	0.8340119116	0.8362133073	0.8273243963	0.8260651754	0.8177728423
11	0.1674250783	0.1685243306	0.1714065152	0.1654257955	0.1711781988	0.8371787211	0.8383891401	0.8274007529	0.8376601	0.8172589287
12	0.1667138305	0.1677038747	0.1714297213	0.1645809885	0.1695256463	0.8355954823	0.8397536004	0.8273888015	0.8416870838	0.8212108838
13	0.1654219964	0.1676626327	0.1708364435	0.1644631556	0.1692948583	0.8396895272	0.8403133279	0.8292997098	0.8417342257	0.8209841377
14	0.1651810303	0.1673699259	0.1708506446	0.1635297651	0.1693285225	0.840035456	0.8416193587	0.8293043576	0.8439535486	0.8209648826
15	0.1651799247	0.1673621561	0.1703649279	0.1635201877	0.1692819219	0.8400168649	0.8416193587	0.8268815277	0.8438715482	0.8210538547
16	0.1648357523	0.1672672988	0.1699556947	0.1634051746	0.1691162835	0.8408176138	0.842161159	0.8288007357	0.8440030144	0.8210143484
17	0.1648323624	0.1670105577	0.1697558654	0.1633777451	0.1690398176	0.8408182778	0.8427869516	0.8291317252	0.8440030144	0.8212467382
18	0.1647915786	0.1670504785	0.1697354196	0.1628056703	0.1691380889	0.840973647	0.8425631934	0.8291038384	0.8450540804	0.8211139441
19	0.1635396114	0.1671712828	0.1697826711	0.1627563883	0.1691500209	0.8446032442	0.8422590947	0.8292615315	0.8450308415	0.821000405
20	0.1636447178	0.1671709105	0.1697758929	0.1625275671	0.1691306391	0.8444784176	0.8422590947	0.8292615315	0.8453990133	0.8210170043
21	0.16388148	0.1672562115	0.1698551201	0.1620970413	0.1690519126	0.8445238996	0.8422478072	0.8291944704	0.8447237549	0.8209369958
22	0.1638650995	0.1672691182	0.1697432155	0.1618869611	0.1684730224	0.844424968	0.8422683903	0.829594181	0.8446683133	0.8229700748
23	0.1637630103	0.1671925716	0.1697750278	0.1617316087	0.1685049559	0.8445033165	0.8422464793	0.8296194119	0.8448236825	0.8231221242
24	0.1636945192	0.1671178665	0.1696892665	0.1616649033	0.1685954096	0.8445663938	0.8422833297	0.8296997523	0.8447685729	0.8231045289
25	0.1637421606	0.1672388096	0.1696433332	0.1616716206	0.1685629167	0.8446082239	0.8420582435	0.829752206	0.8450195539	0.8245091595
26	0.163741498	0.1668181531	0.1693481562	0.161363763	0.1690295151	0.8446049041	0.842664117	0.8306648341	0.8461907987	0.8245895
27	0.1637991276	0.1667258608	0.1697884916	0.1611816926	0.1689035	0.8437898798	0.8427494373	0.8303534317	0.8462840866	0.8244699852
28	0.163634702	0.1666048278	0.1703157214	0.1612481432	0.1688477242	0.8438390136	0.8428961749	0.8296668858	0.8470257422	0.8245317345
29	0.1635411431	0.1666684866	0.1704791245	0.1610363369	0.1689930683	0.8441826186	0.8422909653	0.8298053237	0.8471147143	0.8248451288
30	0.1632364239	0.1656609885	0.1705267898	0.1611931627	0.1685769934	0.8439608523	0.8448927355	0.8297608377	0.8467747611	0.8250791785
31	0.1626100469	0.1658862508	0.170587531	0.1612202894	0.1686327128	0.8463923139	0.8443681984	0.8297508781	0.8469643248	0.8251173569
32	0.1626186722	0.1655728062	0.170554554	0.1611453568	0.168700143	0.8463544675	0.8450683558	0.8297694693	0.8472060103	0.8256213108
33	0.1625347356	0.1655763552	0.170364292	0.1608382067	0.1686489083	0.8463571234	0.8450696838	0.8302315931	0.8482989064	0.825938025
34	0.1620752356	0.1655105059	0.1702748302	0.1607278113	0.1687584645	0.8488964803	0.8447191071	0.8305161046	0.8483261292	0.8254632857
35	0.1619875608	0.1656384482	0.1701433856	0.1606241517	0.1686297604	0.8489213792	0.8446082239	0.8313643275	0.8485226646	0.8256893678
36	0.161945167	0.16564096	0.1701010757	0.1607374008	0.1684674167	0.848538268	0.84460756	0.8313908863	0.8484648992	0.8258759437
37	0.1623144638	0.1657106868	0.1699642896	0.1609782504	0.1684894113	0.8481179744	0.8445936166	0.8315651787	0.8486581147	0.8258390933
38	0.1624139722	0.1658124373	0.1700803795	0.1610770189	0.168437534	0.8479838522	0.8445624099	0.8313480602	0.8484589234	0.825936697
39	0.1622704405	0.1658022194	0.1701520161	0.1610904943	0.1681509787	0.8485535393	0.844560418	0.8302737552	0.8484184212	0.8253865971
40	0.1622466609	0.165727015	0.17011524	0.1612272795	0.1679715494	0.8485714665	0.8445823291	0.8303348405	0.8483719432	0.8254775611
41	0.1622522787	0.1654843015	0.1702128833	0.1611915564	0.1677933655	0.848560843	0.8448054233	0.8312524484	0.8484111175	0.8261773865
42	0.1622950911	0.1658694142	0.1702480987	0.1603254978	0.167855879	0.8483477083	0.8443230484	0.831192027	0.849931611	0.8260665033
43	0.1623154629	0.1658521853	0.1703019054	0.1604371788	0.1678954757	0.8483516921	0.8444140124	0.831146213	0.8495458439	0.8260133857
44	0.1621123994	0.1658701883	0.1701960169	0.1604201467	0.167901645	0.8492105385	0.8444146764	0.8314337125	0.8495259247	0.8260392805
45	0.162123394	0.1656838644	0.1702980068	0.1603315541	0.1679168617	0.8494386126	0.8444850573	0.8310944233	0.8493479805	0.8260591996
46	0.1621687022	0.1656067116	0.1700255942	0.1603616184	0.1679241382	0.8494711471	0.8443011374	0.8323506563	0.8493526283	0.8265136878
47	0.162203172	0.1654146453	0.1699372206	0.1603930191	0.1677857658	0.8490216388	0.8444618184	0.832403774	0.8493546202	0.8271212212
48	0.1623255667	0.1654084624	0.1699993021	0.1603921397	0.1677229387	0.8493167739	0.8445009926	0.8323599519	0.8493486445	0.8277513296
49	0.162339787	0.1652640363	0.1700441997	0.160402127	0.1677092182	0.8492517047	0.8446251552	0.8322945508	0.8493479805	0.8287768327
50	0.1623890508	0.1650744918	0.1701455328	0.1605232457	0.1677090082	0.8489642053	0.8450441209	0.8324240251	0.8491467973	0.8287057878
51	0.1623925451	0.1652400879	0.1704100142	0.1603848124	0.1676743112	0.8488958163	0.8450029547	0.8319715289	0.8493058184	0.8284252601
52	0.1624521067	0.1655044907	0.1696586191	0.160345418	0.1676936739	0.848788917	0.8447629292	0.8321019992	0.8492367654	0.8283761263
53	0.1623406869	0.1658832373	0.1695203706	0.1604160067	0.168013539	0.8489827965	0.8441806267	0.8326238804	0.8489047799	0.8276172075
54	0.1623662399	0.1659418872	0.1698004252	0.1605771291	0.1679689321	0.8493798511	0.8443353319	0.8322082346	0.8488191277	0.8278512572
55	0.1623597089	0.1660634307	0.170827774	0.1606301515	0.1681912296	0.8499203235	0.8442954936	0.8312448127	0.8488237755	0.8276998719
56	0.1623635166	0.1660045199	0.1708009832	0.160694455	0.1682601451	0.8505876143	0.844308773	0.8312561002	0.8488158078	0.8278439535
57	0.1624199869	0.1660844872	0.1707521316	0.1607773269	0.1681936655	0.8504159778	0.8441188774	0.8313440764	0.848993752	0.8278240344
58	0.1622251517	0.1660325585	0.1709368926	0.1608419706	0.1682143916	0.8503548925	0.8441600436	0.8311409013	0.848765346	0.8278725043
59	0.1622948381	0.1658629035	0.1709545762	0.1608009535	0.1680327734	0.8500594254	0.8443897775	0.8310904395	0.8484931179	0.8281321169
60	0.1622885783	0.1659075643	0.1709626299	0.160818763	0.167835236	0.8491142628	0.844377826	0.8310798159	0.8484878062	0.8281467243
61	0.1623378481	0.1659323626	0.1708957305	0.1608689198	0.1676907303	0.8487955567	0.8443771621	0.8311555086	0.8484665591	0.8283890737
62	0.1624038424	0.1658855448	0.1709882153	0.1610114372	0.1678163616	0.8491016473	0.8444395753	0.8309702607	0.8483589958	0.8282768626
63	0.1621059938	0.1654647929	0.1709081074	0.1610026823	0.1680915662	0.8498950926	0.8446009203	0.8312630719	0.8483423965	0.828746954
64	0.1622222262	0.1655524811	0.1708205138	0.1609829281	0.1681008491	0.8489681892	0.8444661342	0.8314649191	0.8484134414	0.8287283628
65	0.1622082484	0.1655696262	0.1710810376	0.1609829622	0.1678562411	0.8490475337	0.8444375834	0.8309606332	0.8484041458	0.8289328659
66	0.1621983937	0.1658685564	0.1710774387	0.160967039	0.1678405896	0.8490302704	0.8444448871	0.8309606332	0.8484200811	0.8290205101
67	0.1621119981	0.165938571	0.1710954755	0.1609591274	0.1677103755	0.8490807322	0.8443930974	0.8309261067	0.8484034819	0.8290198461
68	0.1621480933	0.1658746186	0.1710795581	0.1609832814	0.1677776156	0.8488284233	0.8444322716	0.8309606332	0.8484127775	0.8272443878
69	0.1621334086	0.1661157762	0.1708873823	0.1610283201	0.1677136548	0.8488363909	0.8430206694	0.8311823995	0.8484154333	0.8273114489
70	0.1621360221	0.1660988555	0.1709016312	0.1608584951	0.1676770116	0.8489167314	0.8430923783	0.8311638083	0.848606657	0.82723974
71	0.1621741707	0.1661631713	0.1709394009	0.1608721805	0.1675760083	0.8486717261	0.8435890285	0.8310681965	0.8486013452	0.8276879204
72	0.1621717894	0.1659221191	0.1709384214	0.1609253737	0.167658062	0.8486763739	0.844127509	0.8310668685	0.8485097172	0.8273154327
73	0.162140336	0.1662701103	0.1708286869	0.1609364282	0.1676496153	0.8487281637	0.843738422	0.8312693797	0.8484904621	0.8273114489
74	0.162126196	0.1661917225	0.1708446856	0.1609222744	0.167318988	0.8486591107	0.8445909607	0.8312673877	0.8485449077	0.8268682482
75	0.1621718521	0.1660416676	0.170864265	0.1610125435	0.1674448301	0.8483875466	0.8448904116	0.8313125378	0.8480562251	0.8262315001
76	0.1622114973	0.1659566278	0.1708304136	0.1610944372	0.1671989354	0.8481179744	0.8449481771	0.8316226122	0.8477979404	0.8275049964
77	0.1623255077	0.1659318738	0.1708080509	0.1611665182	0.1672022246	0.8479313985	0.8450882749	0.8316053489	0.8477687256	0.8275103081
78	0.1623247195	0.1660241618	0.1707901556	0.1611809357	0.16728365	0.8479333904	0.8454554509	0.8316305798	0.8477043205	0.8274844133
79	0.1624751189	0.1660448039	0.1708412145	0.161205818	0.167315947	0.8471777915	0.8454454913	0.8315894136	0.8476797535	0.8275049964
