iter	Logloss	AUC	Accuracy
0	0.3960691192	0.5293405151	0.943240769
1	0.2924021062	0.5614487778	0.943240769
2	0.2454599208	0.6420504552	0.943240769
3	0.2191835687	0.7062043637	0.943240769
4	0.1935202696	0.8075458842	0.9440036619
5	0.1831192684	0.813941055	0.9449191334
6	0.1763719118	0.8243026059	0.9458346048
7	0.1732418976	0.8226771793	0.9449191334
8	0.1679366414	0.8434626804	0.9453768691
9	0.1656210392	0.8486392162	0.9453768691
10	0.1635789323	0.8536494262	0.9453768691
11	0.1624398745	0.856530884	0.9450717119
12	0.1624730161	0.8556886017	0.9455294477
13	0.1621856324	0.8552187586	0.9456820262
14	0.1619413525	0.854560413	0.9459871834
15	0.1620696527	0.8535431082	0.9458346048
16	0.1614668248	0.8551441838	0.9458346048
17	0.1613431155	0.8548963258	0.9458346048
18	0.1613022621	0.8524690569	0.9458346048
19	0.1614783289	0.8490527477	0.9458346048
20	0.1617658513	0.8474686307	0.9459871834
21	0.161790335	0.8473286127	0.9459871834
22	0.1616661306	0.8474151456	0.9456820262
23	0.1614765766	0.8485720336	0.9455294477
24	0.1606684146	0.8504366214	0.9453768691
25	0.1606624283	0.8507053516	0.9449191334
26	0.160135098	0.8492993011	0.9456820262
27	0.1601105895	0.8495649875	0.9455294477
28	0.1601382503	0.8494369275	0.9456820262
29	0.1590939578	0.85167939	0.9456820262
30	0.1590657392	0.8516415591	0.9458346048
31	0.1594224399	0.8510340896	0.9465974977
32	0.1591496449	0.8516711281	0.9459871834
33	0.1594102263	0.8512210702	0.9462923406
34	0.159081956	0.8516213391	0.9467500763
35	0.1590556012	0.8517663578	0.946139762
36	0.159034419	0.8520048667	0.9465974977
37	0.1592483296	0.8511473651	0.9469026549
38	0.1592488935	0.8513269534	0.9459871834
39	0.1592075615	0.8518196255	0.9458346048
40	0.1592315861	0.8518148423	0.946139762
41	0.1591982932	0.8519420325	0.9465974977
42	0.1590947539	0.8520833551	0.9470552334
43	0.1593203166	0.8513382592	0.946139762
44	0.159321662	0.8513382592	0.946139762
45	0.159283898	0.8517383107	0.9456820262
46	0.1592442715	0.8520274783	0.9453768691
47	0.159334253	0.8518296268	0.9455294477
48	0.1593345566	0.8517944048	0.9455294477
49	0.1593328041	0.8517944048	0.9455294477
